symbol,short_name
IIFLSEC.BO,IIFL Securities Ltd
MUFIN.BO,Mufin Green Finance Ltd
MISQUITA.BO,Misquita Engineering Ltd
GALACTICO.BO,Galactico Corporate Services Ltd
VEL.BO,Vaxfab Enterprises Ltd
NIESSPJ.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIVIDEND PLANDIVIDEND PAYOUT
NIESSPI.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT QUARTERLY DIVIDEND PLAN REINVESTMENT
NIESSPB.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT BONUS PLAN BONUS
NIESSPO.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - QUARTERLY DIVIDEND PLANDIVIDEND PAYOUT
NIESSPC.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT DIVIDEND PLAN DIVIDEND PAYOUT
NIESSPP.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - QUARTERLY DIVIDEND PLAN REINVESTMENT
NIESSPA.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - BONUS PLANBONUS
NIESSPG.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT MONTHLY DIVIDEND PLAN REINVESTMENT
FLUOROCHEM.BO,Gujarat Fluorochemicals Ltd
NIEHSPA.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1- DIRECT DIVIDEND PLAN REINVESTMENT
NIEHSPB.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT MONTHLY DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPC.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT MONTHLY DIVIDEND PLAN REINVESTMENT
NIEHSPF.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - QUARTERLY DIVIDEND PLAN REINVESTMENT
NIEHSPI.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT QUARTERLY DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPK.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT QUARTERLY DIVIDEND PLAN REINVESTMENT
NIEHSPM.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPN.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - MONTHLY DIVIDEND PLAN REINVESTMENT
IRCTC.BO,Indian Railway Catering and Tourism Corporation Ltd
NIESSPD.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT DIVIDEND PLAN REINVESTMENT
NIESSPE.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT GROWTH PLAN GROWTH
NIESSPF.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT MONTHLY DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPD.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - GROWTH PLAN GROWTH
NIESSPH.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIRECT QUARTERLY DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPE.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - QUARTERLY DIVIDEND PLAN DIVIDEND PAYOUT
NIESSPK.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - DIVIDEND PLAN REINVESTMENT
NIEHSPG.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIRECT GROWTH PLAN GROWTH
NIEHSPH.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIVIDEND PLAN DIVIDEND PAYOUT
NIEHSPJ.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - DIVIDEND PLAN REINVESTMENT
NIEHSPL.BO,NIPPON INDIA EQUITY HYBRID FUND -Â SEGREGATED PORTFOLIO 1 - MONTHLY DIVIDEND PLAN DIVIDEND PAYOUT
NIESSPL.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - GROWTH PLAN GROWTH
NIESSPM.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - MONTHLY DIVIDEND PLANDIVIDEND PAYOUT
NIESSPN.BO,NIPPON INDIA EQUITY SAVINGS FUND - SEGREGATED PORTFOLIO 1 - MONTHLY DIVIDEND PLAN REINVESTMENT
GOBLIN.BO,Goblin India Ltd
GENSOL.BO,Gensol Engineering Ltd
VISHWARAJ.BO,Vishwaraj Sugar Industries Ltd
GREENPANEL.BO,Greenpanel Industries Ltd
SHAHLON.BO,Shahlon Silk Industries Ltd
ABSLBANETF.BO,Aditya Birla Sun Life Nifty Bank ETF
MOUNT.BO,Mount Housing and Infrastructure Ltd
ANUROOP.BO,Anuroop Packaging Ltd
COLABCLOUD.BO,Colab Cloud Platforms Ltd
CSBBANK.BO,CSB Bank Ltd
UJJIVANSFB.BO,Ujjivan Small Finance Bank Ltd
HINDWAREAP.BO,Hindware Home Innovation Ltd
EASUN.BO,Easun Capital Markets Ltd
PRINCEPIPE.BO,Prince Pipes and Fittings Ltd
ASSAMENT.BO,Assam Entrade Ltd
GIANLIFE.BO,Gian Life Care Ltd
ARTEMISMED.BO,Artemis Medicare Services Ltd
SUMICHEM.BO,Sumitomo Chemical India Ltd
MIDCAPIETF.BO,ICICI Prudential Nifty Midcap 150 ETF
NEXT50.BO,Mirae Asset Nifty Next 50 ETF (MANXT50ETF)
JANUSCORP.BO,Janus Corporation Ltd
VARDHANCFL.BO,Vardhan Capital & Finance Ltd
UNIVPHOTO.BO,Universus Photo Imagings Ltd
CBPL.BO,Chandra Bhagat Pharma Ltd
OCTAVIUSPL.BO,Octavius Plantations Ltd
SUVENPHAR.BO,Suven Pharmaceuticals Ltd
SMAUTO.BO,SM Auto Stamping Ltd
SBICARD.BO,SBI Cards and Payment Services Ltd
08MPD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - MONTHLY DIVIDEND PLAN(Issue Price: 0.01)
08ADR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price: 0.01)
08MPR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - MONTHLY DIVIDEND PLAN(Issue Price: 0.01)
08AMD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT MONTHLY DIVIDEND PLAN(Issue Price: 0.01)
08AMR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT MONTHLY DIVIDEND PLAN(Issue Price: 0.01)
08BPB.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - BONUS PLAN(Issue Price: 0.01)
08GPG.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - GROWTH PLAN(Issue Price: 0.01)
08ABB.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT BONUS PLAN(Issue Price: 0.01)
08QPD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price: 0.01)
08AGG.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT GROWTH PLAN(Issue Price: 0.01)
08QPR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - QUARTERLY DIVIDEND PLAN(Issue Price: 0.01)
08AQD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price: 0.01)
08DPD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price: 0.01)
08AQR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT QUARTERLY DIVIDEND PLAN(Issue Price: 0.01)
08DPR.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIVIDEND PLAN(Issue Price: 0.01)
08ADD.BO,NIPPON INDIA EQUITY SAVINGS FUND -  SEGREGATED PORTFOLIO 2 - DIRECT DIVIDEND PLAN(Issue Price: 0.01)
ROJL.BO,RO Jewels Ltd
COSPOWER.BO,Cospower Engineering Ltd
11DPR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIVIDEND PLANDIVIDEND REINVESTMENT
11GPG.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2GROWTH PLAN GROWTH OPTIONGROWTH
11MPD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2MONTHLY DIVIDEND PLANDIVIDEND PAYOUT
11MPR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2MONTHLY DIVIDEND PLANREINVESTMENT
11QPD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2QUARTERLY DIVIDEND PLANDIVIDEND PAYOUT
11QPR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2QUARTERLY DIVIDEND PLANREINVESTMENT
11ADD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT PLAN DIVIDEND PLANDIVIDEND PAYOUT
11ADR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT PLAN DIVIDEND PLANDIVIDEND REINVESTMENT
11AGG.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT GROWTH PLAN GROWTH OPTIONGROWTH
11AMD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT MONTHLY DIVIDEND PLANDIVIDEND PAYOUT
11AMR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT MONTHLY DIVIDEND PLANREINVESTMENT
11AQD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT QUARTERLY DIVIDEND PLANDIVIDEND PAYOUT
11AQR.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIRECT QUARTERLY DIVIDEND PLANREINVESTMENT
11DPD.BO,NIPPON INDIA EQUITY HYBRID FUND -  SEGREGATED PORTFOLIO 2DIVIDEND PLANDIVIDEND PAYOUT
POWERINDIA.BO,Hitachi Energy India Ltd
DJML.BO,DJ Mediaprint & Logistics Ltd
NATURAL.BO,Natural Biocon (India) Ltd
REGIS.BO,Regis Industries Ltd
BILLWIN.BO,Billwin Industries Ltd
AARTISURF.BO,Aarti Surfactants Ltd
BONLON.BO,Bonlon Industries Ltd
BOROLTD.BO,Borosil Ltd
ROSSARI.BO,Rossari Biotech Ltd
NDRAUTO.BO,NDR Auto Components Ltd
SBGLP.BO,Suratwwala Business Group Ltd
ALPL30IETF.BO,ICICI Prudential Nifty Alpha Low- Volatility 30 ETF
MAXHEALTH.BO,Max Healthcare Institute Ltd
ITIETF.BO,ICICI Prudential Nifty IT ETF
MAXIND.BO,Max India Ltd
HDFCNIFBAN.BO,HDFC Nifty Banking ETF
UTIBANKETF.BO,UTI NIFTY BANK ETF
HAPPSTMNDS.BO,Happiest Minds Technologies Ltd
ROUTE.BO,Route Mobile Ltd
SAMRATFORG.BO,Samrat Forgings Ltd
ADVAIT.BO,Advait Infratech Ltd
ADL.BO,Archidply Decor Ltd
CAMS.BO,Computer Age Management Services Ltd
CHEMCON.BO,Chemcon Speciality Chemicals Ltd
SECMARK.BO,SecMark Consultancy Ltd
ANGELONE.BO,Angel One Ltd
ATAM.BO,Atam Valves Ltd
MAZDOCK.BO,Mazagon Dock Shipbuilders Ltd
UTIAMC.BO,UTI Asset Management Company Ltd
GMPL.BO,G M Polyplast Ltd
LIKHITHA.BO,Likhitha Infrastructure Ltd
VGIL.BO,Veer Global Infraconstruction Ltd
HEMIPROP.BO,Hemisphere Properties India Ltd
EQUITASBNK.BO,Equitas Small Finance Bank Ltd
SHINEFASH.BO,Shine Fashions (India) Ltd
GLAND.BO,Gland Pharma Ltd
ESG.BO,Mirae Asset Nifty 100 ESG Sector Leaders ETF
RBA.BO,Restaurant Brands Asia Ltd
TARC.BO,Tarc Ltd
RVHL.BO,Ravinder Heights Ltd
FAIRCHEMOR.BO,Fairchem Organics Ltd
BECTORFOOD.BO,Mrs. Bectors Food Specialities Ltd
AWHCL.BO,Antony Waste Handling Cell Ltd
INFRABEES.BO,Nippon India ETF Nifty Infrastructure BeES
RFLL.BO,Rita Finance and Leasing Ltd
IRFC.BO,Indian Railway Finance Corporation Ltd
INDIGOPNTS.BO,Indigo Paints Ltd
HOMEFIRST.BO,Home First Finance Company India Ltd
STOVEKRAFT.BO,Stove Kraft Ltd
MRP.BO,MRP Agro Ltd
SMCGLOBAL.BO,SMC Global Securities Ltd
NURECA.BO,Nureca Ltd
RAILTEL.BO,RailTel Corporation of India Ltd
HERANBA.BO,Heranba Industries Ltd
DAVANGERE.BO,Davangere Sugar Company Ltd
DRCSYSTEMS.BO,DRC Systems India Ltd
MTARTECH.BO,MTAR Technologies Ltd
JUBLINGREA.BO,Jubilant Ingrevia Ltd
EASEMYTRIP.BO,Easy Trip Planners Ltd
KMEW.BO,Knowledge Marine & Engineering Works Ltd
SUUMAYA.BO,Suumaya Corporation Ltd
ANURAS.BO,Anupam Rasayan India Ltd
CRAFTSMAN.BO,Craftsman Automation Ltd
LXCHEM.BO,Laxmi Organic Industries Ltd
KALYANKJIL.BO,Kalyan Jewellers India Ltd
SURYODAY.BO,Suryoday Small Finance Bank Ltd
NAZARA.BO,Nazara Technologies Ltd
SUVIDHAA.BO,Suvidhaa Infoserve Ltd
BARBEQUE.BO,Barbeque-Nation Hospitality Ltd
EKI.BO,EKI Energy Services Ltd
RCAN.BO,Rajeshwari Cans Ltd
JETMALL.BO,Jetmall Spices and Masala Ltd
LODHA.BO,Macrotech Developers Ltd
DEEPINDS.BO,Deep Industries Ltd
MAFANG.BO,Mirae Asset NYSE FANG+ ETF
HEALTHIETF.BO,ICICI Prudential Nifty Healthcare ETF
IWEL.BO,Inox Wind Energy Ltd
VINEETLAB.BO,Vineet Laboratories Ltd
SHYAMMETL.BO,Shyam Metalics and Energy Ltd
SONACOMS.BO,Sona BLW Precision Forgings Ltd
NAVODAYENT.BO,Navoday Enterprises Ltd
DODLA.BO,Dodla Dairy Ltd
KIMS.BO,Krishna Institute of Medical Sciences Ltd
ADESHWAR.BO,Adeshwar Meditex Ltd
TIMESGREEN.BO,Times Green Energy (India) Ltd
IPL.BO,India Pesticides Ltd
FOCUS.BO,Focus Business Solution Ltd
GRINFRA.BO,G R Infraprojects Ltd
CLEAN.BO,Clean Science and Technology Ltd
AAPLUSTRAD.BO,AA Plus Tradelink Ltd
ZOMATO.BO,Zomato Ltd
TATVA.BO,Tatva Chintan Pharma Chem Ltd
GLS.BO,Glenmark Life Sciences Ltd
BFSI.BO,Mirae Asset Nifty Financial Services ETF
GCSL.BO,Gretex Corporate Services Ltd
ROLEXRINGS.BO,Rolex Rings Ltd
FMCGIETF.BO,ICICI Prudential Nifty FMCG ETF
EXXARO.BO,Exxaro Tiles Ltd
KRSNAA.BO,Krsnaa Diagnostics Ltd
WINDLAS.BO,Windlas Biotech Ltd
DEVYANI.BO,Devyani International Ltd
MOL.BO,Meghmani Organics Ltd
EPIGRAL.BO,Epigral Ltd
CARTRADE.BO,CarTrade Tech Ltd
NUVOCO.BO,Nuvoco Vistas Corporation Ltd
APTUS.BO,Aptus Value Housing Finance India Ltd
CHEMPLASTS.BO,Chemplast Sanmar Ltd
SHARPLINE.BO,Sharpline Broadcast Ltd
AASHKA.BO,Aashka Hospitals Ltd
AXISTECETF.BO,Axis NIFTY IT ETF
AXISHCETF.BO,Axis NIFTY Healthcare ETF
AMIORG.BO,Ami Organics Ltd
VIJAYA.BO,Vijaya Diagnostic Centre Ltd
POBS.BO,PlatinumOne Business Services Ltd
AXISCETF.BO,Axis NIFTY India Consumption ETF
SANSERA.BO,Sansera Engineering Ltd
PREVEST.BO,Prevest Denpro Ltd
MARKOLINES.BO,Markolines Pavement Technologies Ltd
MASPTOP50.BO,Mirae Asset S&P 500 Top 50 ETF
SBLI.BO,SBL Infratech Ltd
PARAS.BO,Paras Defence and Space Technologies Ltd
GETALONG.BO,Getalong Enterprise Ltd
SVRL.BO,Shri Venkatesh Refineries Ltd
ABSLAMC.BO,Aditya Birla Sun Life AMC Ltd
PROMAX.BO,Promax Power Ltd
SAMOR.BO,Samor Reality Ltd
ADISHAKTI.BO,Adishakti Loha and Ispat Ltd
CONSUMIETF.BO,ICICI Prudential Nifty India Consumption ETF
NYKAA.BO,FSN E-Commerce Ventures Ltd
FINOPB.BO,Fino Payments Bank Ltd
SJS.BO,S.J.S. Enterprises Ltd
EQUAL50ADD.BO,DSP Nifty 50 Equal Weight ETF
SIGACHI.BO,Sigachi Industries Ltd
POLICYBZR.BO,PB Fintech Ltd
SGFRL.BO,Suyog Gurbaxani Funicular Ropeways Ltd
PAYTM.BO,One 97 Communications Ltd
SAPPHIRE.BO,Sapphire Foods India Ltd
LATENTVIEW.BO,Latent View Analytics Ltd
TARSONS.BO,Tarsons Products Ltd
OMNIPOTENT.BO,Omnipotent Industries Ltd
GOCOLORS.BO,Go Fashion (India) Ltd
DMR.BO,DMR Hydroengineering & Infrastructures Ltd
HITECH.BO,Hi-Tech Pipes Ltd
STARHEALTH.BO,Star Health and Allied Insurance Company Ltd
TEGA.BO,Tega Industries Ltd
MAHKTECH.BO,Mirae Asset Hang Seng TECH ETF
ANANDRATHI.BO,Anand Rathi Wealth Ltd
ZODIAC.BO,Zodiac Energy Ltd
RATEGAIN.BO,RateGain Travel Technologies Ltd
SHRIRAMPPS.BO,Shriram Properties Ltd
JETFREIGHT.BO,Jet Freight Logistics Ltd
MAPMYINDIA.BO,C.E. Info Systems Ltd
METROBRAND.BO,Metro Brands Ltd
MEDPLUS.BO,Medplus Health Services Ltd
DATAPATTNS.BO,Data Patterns (India) Ltd
HPAL.BO,HP Adhesives Ltd
SUPRIYA.BO,Supriya Lifescience Ltd
CLARA.BO,Clara Industries Ltd
MONQ50.BO,Motilal Oswal Nasdaq Q 50 ETF
MIDQ50ADD.BO,DSP Nifty Midcap 150 Quality 50 ETF
BRANDBUCKT.BO,Brandbucket Media & Technology Ltd
NIFTY50ADD.BO,DSP Nifty 50 ETF
CMSINFO.BO,CMS Info Systems Ltd
BCONCEPTS.BO,Brand Concepts Ltd
FABINO.BO,Fabino Enterprises Ltd
WEL.BO,Wonder Electricals Ltd
AUTOIETF.BO,ICICI Prudential Nifty Auto ETF
AGSTRA.BO,AGS Transact Technologies Ltd
ALKOSIGN.BO,Alkosign Ltd
MAKEINDIA.BO,Mirae Asset Nifty India Manufacturing ETF
AWL.BO,Adani Wilmar Ltd
QRIL.BO,Quality RO Industries Ltd
SSTL.BO,Safa Systems & Technologies Ltd
DEVIT.BO,Dev Information Technology Ltd
MANYAVAR.BO,Vedant Fashions Ltd
SPITZE.BO,Maruti Interior Products Ltd
MOMOMENTUM.BO,Motilal Oswal Nifty 200 Momentum 30 ETF
SOFTTECH.BO,Softtech Engineers Ltd
TECH.BO,Aditya Birla Sunlife Nifty IT ETF
HEALTHY.BO,Aditya Birla Sun Life Nifty Healthcare ETF
BSLNIFTY.BO,Aditya Birla Sun Life Nifty 50 ETF
EKENNIS.BO,Ekennis Software Service Ltd
MIDCAPETF.BO,Mirae Asset Nifty Midcap 150 ETF
EUREKAFORBE.BO,Eureka Forbes Ltd
GATEWAY.BO,Gateway Distriparks Ltd
GMRP&UI.BO,GMR Power and Urban Infra Ltd
BCCL.BO,Bhatia Colour Chem Ltd
MSUMI.BO,Motherson Sumi Wiring India Ltd
ACHYUT.BO,Achyut Healthcare Ltd
EVOQ.BO,Evoq Remedies Ltd
MOLOWVOL.BO,Motilal Oswal S&P BSE Low Volatility ETF
AVROIND.BO,Avro India Ltd
UMAEXPORTS.BO,Uma Exports Ltd
VERANDA.BO,Veranda Learning Solutions Ltd
SEML.BO,Sunrise Efficient Marketing Ltd
DHYAANITR.BO,Dhyaani Tradeventtures Ltd
HARIOMPIPE.BO,Hariom Pipe Industries Ltd
EIGHTY.BO,Eighty Jewellers Ltd
SFSL.BO,Shashwat Furnishing Solutions Ltd
GLHRL.BO,Global Longlife Hospital and Research Ltd
FONE4.BO,Fone4 Communications (India) Ltd
NVENTURES.BO,Nanavati Ventures Ltd
CAMPUS.BO,Campus Activewear Ltd
RAINBOW.BO,Rainbow Children's Medicare Ltd
SILVERTUC.BO,Silver Touch Technologies Ltd
LICI.BO,Life Insurance Corporation of India
PRUDENT.BO,Prudent Corporate Advisory Services Ltd
VENUSPIPES.BO,Venus Pipes & Tubes Ltd
DELHIVERY.BO,Delhivery Ltd
PARADEEP.BO,Paradeep Phosphates Ltd
TIERRA.BO,Tierra Agrotech Ltd
ETHOSLTD.BO,Ethos Ltd
EMUDHRA.BO,eMudhra Ltd
AETHER.BO,Aether Industries Ltd
WEWIN.BO,We Win Ltd
SILVERPRL.BO,Silver Pearl Hospitality & Luxury Spaces Ltd
SCARNOSE.BO,Scarnose International Ltd
GOEL.BO,Goel Food Products Ltd
MODIS.BO,Modis Navnirman Ltd
PGCRL.BO,Pearl Green Clubs and Resorts Ltd
SAILANI.BO,Sailani Tours N Travels Ltd
KESAR.BO,Kesar India Ltd
BRRL.BO,B-Right Realestate Ltd
JAYANT.BO,Jayant Infratech Ltd
VEERKRUPA.BO,Veerkrupa Jewellers Ltd
HEALTHYLIFE.BO,Healthy Life Agritec Ltd
DDEVPLASTIK.BO,Ddev Plastiks Industries Ltd
MOHEALTH.BO,Motilal Oswal S&P BSE Healthcare ETF
MOM30IETF.BO,ICICI Prudential Nifty 200 Momentum 30 ETF
HDFCNIF100.BO,HDFC NIFTY 100 ETF
HDFCNEXT50.BO,HDFC Mutual Fund
INFRAIETF.BO,ICICI Prudential Nifty Infrastructure ETF
SYRMA.BO,Syrma SGS Technology Ltd
NIFTYQLITY.BO,Aditya Birla Sun Life Nifty 200 Quality 30 ETF
MOMENTUM.BO,Aditya Birla Sun Life Nifty 200 Momentum 30 ETF
MOVALUE.BO,Motilal Oswal S&P BSE Enhanced Value ETF
MOQUALITY.BO,Motilal Oswal S&P BSE Quality ETF
OLATECH.BO,Olatech Solutions Ltd
NATURO.BO,Naturo Indiabull Ltd
RHETAN.BO,Rhetan TMT Ltd
DREAMFOLKS.BO,Dreamfolks Services Ltd
DBOL.BO,Dhampur Bio Organics Ltd
DPL.BO,Dipna Pharmachem Ltd
EPBIO.BO,EP Biocomposites Ltd
TMB.BO,Tamilnad Mercantile Bank Ltd
VOEPL.BO,Virtuoso Optoelectronics Ltd
SISL.BO,Shantidoot Infra Services Ltd
KSOLVES.BO,Ksolves India Ltd
HARSHA.BO,Harsha Engineers International Ltd
HDFCQUAL.BO,HDFC NIFTY100 Quality 30 ETF
CONTAINE.BO,Containe Technologies Ltd
HDFCGROWTH.BO,HDFC NIFTY Growth Sectors 15 ETF
HDFCVALUE.BO,HDFC NIFTY50 Value 20 ETF
MAFIA.BO,Mafia Trends Ltd
TIPSFILMS.BO,Tips Films Ltd
SRSOLTD.BO,Silicon Rental Solutions Ltd
TLL.BO,Trident Lifeline Ltd
REETECH.BO,Reetech International Cargo and Courier Ltd
CARGOTRANS.BO,Cargotrans Maritime Ltd
CNCRD.BO,Concord Control Systems Ltd
INA.BO,Insolation Energy Ltd
CARGOSOL.BO,Cargosol Logistics Ltd
STML.BO,Steelman Telecom Ltd
VEDANTASSET.BO,Vedant Asset Ltd
MAAGHADV.BO,Maagh Advertising and Marketing Services Ltd
SECURCRED.BO,SecUR Credentials Ltd
EMIL.BO,Electronics Mart India Ltd
HDFCLOWVOL.BO,HDFC NIFTY100 Low Volatility 30 ETF
HDFCMOMENT.BO,HDFC NIFTY200 Momentum 30 ETF
PPLPHARMA.BO,Piramal Pharma Ltd
DCI.BO,Dc Infotech and Communication Ltd
PACE.BO,Pace E-Commerce Ventures Ltd
TRACXN.BO,Tracxn Technologies Ltd
NARMADA.BO,Narmada Agrobase Ltd
INFOBEAN.BO,Infobeans Technologies Ltd
HPIL.BO,Hindprakash Industries Ltd
DCXINDIA.BO,DCX Systems Ltd
DAPS.BO,DAPS Advertising Ltd
FUSION.BO,Fusion Micro Finance Ltd
BIKAJI.BO,Bikaji Foods International Ltd
MEDANTA.BO,Global Health Ltd
TECHNOPACK.BO,Technopack Polymers Ltd
ACI.BO,Archean Chemical Industries Ltd
FIVESTAR.BO,Five-Star Business Finance Ltd
KAYNES.BO,Kaynes Technology India Ltd
HDFCNIFIT.BO,HDFC NIFTY IT ETF
HDFCPVTBAN.BO,HDFC NIFTY Private Bank ETF
INOXGREEN.BO,Inox Green Energy Services Ltd
BBTCL.BO,B&B Triplewall Containers Ltd
RUSTOMJEE.BO,Keystone Realtors Ltd
VINNY.BO,Vinny Overseas Ltd
AAATECH.BO,AAA Technologies Ltd
FINIETF.BO,ICICI Prudential Nifty Financial Services Ex-Bank ETF
AMBOAGRI.BO,Ambo Agritec Ltd
SIRCA.BO,Sirca Paints India Ltd
DHARMAJ.BO,Dharmaj Crop Guard Ltd
SARVESHWAR.BO,Sarveshwar Foods Ltd
UNIPARTS.BO,Uniparts India Ltd
GARGI.BO,PNGS Gargi Fashion Jewellery Ltd
COMMOIETF.BO,ICICI Prudential Nifty Commodities ETF
SULA.BO,Sula Vineyards Ltd
AHL.BO,Abans Holdings Ltd
DRONACHRYA.BO,Droneacharya Aerial Innovations Ltd
LANDMARK.BO,Landmark Cars Ltd
IEL.BO,Indiabulls Enterprises Ltd
KFINTECH.BO,KFin Technologies Ltd
ELIN.BO,Elin Electronics Ltd
RADIANTCMS.BO,Radiant Cash Management Services Ltd
AVEER.BO,Aveer Foods Ltd
BANKETFADD.BO,DSP Nifty Bank ETF
SAH.BO,Sah Polymers Ltd
REXSEAL.BO,Rex Sealing and Packing Industries Ltd
SVS.BO,SVS Ventures Ltd
LOGICA.BO,Logica Infoway Ltd
KAMOPAINTS.BO,Kamdhenu Ventures Ltd
AARTIPHARM.BO,Aarti Pharmalabs Ltd
DHARNI.BO,Dharni Capital Services Ltd
TRANSVOY.BO,Transvoy Logistics India Ltd
EARTH.BO,Earthstahl & Alloys Ltd
ASHIKA.BO,Ashika Credit Capital Ltd
BTML.BO,Bodhi Tree Multimedia Ltd
NSLNISP.BO,NMDC Steel Ltd
INDONG.BO,Indong Tea Company Ltd
HDFCBSE500.BO,HDFC S&P BSE 500 ETF
